,id_left,text_left,length_left,id_right,text_right,length_right,label
1395,Q1429,"[29440, 29620, 27093, 544, 29669, 7193]",6,D1361-8,"[13199, 18272, 25258, 1491, 537, 29669, 5193, 14573, 1990, 537, 11188, 29352, 1722, 9218, 13720, 27093, 10792, 23450, 19030, 27093, 27555]",21,0.0
1396,Q1429,"[29440, 29620, 27093, 544, 29669, 7193]",6,D1361-9,"[14567, 29179, 27093, 10792, 27353, 27088, 27093, 13207, 29352, 9218, 13720, 27093, 10792, 23450]",14,0.0
1397,Q1429,"[29440, 29620, 27093, 544, 29669, 7193]",6,D1361-10,"[18506, 29928, 29579, 27103, 27251, 8703, 29352, 27093, 19145, 28210, 26836, 13720, 27093, 27555, 4432, 29352, 1795, 9218, 13720, 27093, 10792, 23450]",22,0.0
1398,Q1445,"[29384, 19801, 19030, 27093, 20612, 2417, 1]",7,D1375-0,"[27093, 14500, 987, 27771, 18285, 27403, 5097, 17310, 5613, 13720, 27093, 10931, 20612, 10354, 1775, 29579, 5517, 4620, 1990, 3283, 15561]",21,0.0
1399,Q1445,"[29384, 19801, 19030, 27093, 20612, 2417, 1]",7,D1375-1,"[19230, 19993, 1795, 22467, 27403, 27093, 11322, 987, 15496, 3503, 27088, 6507, 987, 24824, 24161, 19030, 27093, 27771]",18,1.0
1400,Q1445,"[29384, 19801, 19030, 27093, 20612, 2417, 1]",7,D1375-2,"[2417, 6042, 28618, 1990, 2417, 7167, 13720, 27892, 1990, 17067, 5670, 27276, 27093, 29669]",14,0.0
1401,Q1445,"[29384, 19801, 19030, 27093, 20612, 2417, 1]",7,D1375-3,"[27176, 12613, 987, 10878, 3829, 27088, 16926, 3301, 19230, 25407]",10,0.0
1402,Q1445,"[29384, 19801, 19030, 27093, 20612, 2417, 1]",7,D1375-4,"[6042, 14567, 1499]",3,0.0
1403,Q1445,"[29384, 19801, 19030, 27093, 20612, 2417, 1]",7,D1375-5,"[27774, 2417, 19807, 1990, 19060, 2417, 21503, 27275, 12037, 27403, 16508, 987, 21103, 21866, 1990, 21872, 19030, 27093, 11322]",19,0.0
1404,Q1470,"[29384, 29685, 29890, 8502, 25200]",5,D1397-0,"[29384, 29685, 29890, 8502, 14500, 27093, 27387, 19030, 987, 25200, 22356, 4461, 1868, 21953, 2982, 12970, 13153, 27849, 5557, 12905]",20,0.0
1405,Q1470,"[29384, 29685, 29890, 8502, 25200]",5,D1397-1,"[14567, 29179, 22637, 13720, 10489, 532, 2558, 27093, 15618, 24824, 11310, 27103, 7503, 1647]",14,0.0
1406,Q1470,"[29384, 29685, 29890, 8502, 25200]",5,D1397-2,"[27093, 27591, 29179, 19304, 13772, 19133, 27093, 519, 25249, 19030, 27093, 10695, 15884, 25672, 9017, 18083, 1990, 16782, 15585]",19,0.0
1407,Q1470,"[29384, 29685, 29890, 8502, 25200]",5,D1397-3,"[14567, 14500, 27093, 12211, 17893, 26175, 24824, 27403, 7427, 19989, 2711, 18849, 927, 19133, 27093, 3599, 13208, 9, 18849, 19136, 19133, 3599, 13208, 22118, 24825, 18849, 83, 19133, 3599, 13208, 21953, 24825, 27595, 1990, 18849, 27251, 13720, 27093, 28336, 15187]",40,0.0
1408,Q1470,"[29384, 29685, 29890, 8502, 25200]",5,D1397-4,"[27093, 28785, 19030, 27093, 25200, 19133, 27103, 7503, 1647, 8125, 11310, 27088, 13772, 19133, 27093, 15884, 25249, 2558, 14567, 10487, 987, 23724, 19030, 8706, 13011, 25200, 27093, 18528, 9629]",29,0.0
1409,Q1470,"[29384, 29685, 29890, 8502, 25200]",5,D1397-5,"[27093, 15884, 25249, 28785, 19030, 27093, 25200, 8526, 18760, 6501, 27093, 8706, 23724]",13,0.0
1410,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-0,"[2417, 15252, 11029, 27103, 15496, 17958, 1990, 24487, 26867]",9,0.0
1411,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-1,"[13720, 2046, 1974, 27093, 17957, 14500, 27093, 10792, 20910, 19030, 27093, 4639, 27088, 22294, 11012]",15,0.0
1412,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-2,"[27093, 11080, 14500, 4291, 7887, 11310, 15532, 16022]",8,0.0
1413,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-3,"[5299, 12792, 4291, 4992, 4291, 18441, 4291, 2530, 9812]",9,0.0
1414,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-4,"[25185, 2046, 20405, 13774, 28793, 12613, 987, 6152, 8141, 26603, 29579, 987, 17957, 2711, 19136, 9409, 1990, 1930, 2201, 2711, 27093, 19368]",22,0.0
1415,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-5,"[29406, 9409, 11097, 10792, 13720, 14500, 987, 7034, 28523, 27403, 2048, 14330, 1990]",13,0.0
1416,Q1475,"[29384, 2417, 27093, 23350, 27088, 17957]",6,D1401-6,"[13720, 13300, 27093, 10792, 25287, 19030, 27093, 17957, 14500, 27093, 17957, 4992, 3993, 15528, 1990, 4461, 27093, 1822, 2396, 6505, 27093, 26867, 1990, 20955, 4461, 27093, 14565, 19030, 27093]",29,0.0
1417,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-0,"[27093, 11001, 26627, 19030, 28336, 25688, 5549, 4461, 7014, 22152, 14500, 3225, 19133, 10494, 4373, 19030, 14395, 28308, 7014, 22809, 25702]",21,0.0
1418,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-1,"[27093, 20884, 18852, 2417, 3225, 19133, 5081, 9801, 11029, 27093, 29848, 9409]",12,0.0
1419,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-2,"[27093, 18849, 19030, 18079, 13773, 16638]",6,0.0
1420,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-3,"[27214, 16014, 14500, 3225, 19133, 27093, 22808]",7,0.0
1421,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-4,"[13720, 17893, 4882, 27093, 5557, 1990, 27093, 22808, 1521, 2417, 13490]",11,0.0
1422,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-5,"[13239, 13720, 25185, 4882, 26184, 2558, 5259, 13131, 1990, 15507, 28702, 27093, 22808, 1521, 12590, 17846, 27081, 19136, 18071]",19,0.0
1423,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-6,"[18075, 14500, 27093, 19145, 25699, 27088, 1722, 1520, 2417, 22853, 27403, 22803]",12,0.0
1424,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-7,"[6414, 25185, 1520, 8502, 18760, 22803, 1722, 27093, 7015]",9,0.0
1425,Q1480,"[29384, 28504, 5557, 12590, 27093, 12907, 18075, 22152]",8,D1406-8,"[13524, 6173, 2417, 17573, 27093, 27523, 14500, 1335, 27403, 2]",10,0.0
1426,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-0,"[6785, 23151, 17013, 23155, 5764, 13720, 25303, 19050, 27093, 22841, 19030, 6785, 23151, 19230, 14500, 987, 6841, 13720, 5097, 1866, 3934, 4461, 18548, 27403, 27093, 18739, 19675, 27403, 27093, 25262, 27093, 19573, 18995, 27403, 27093, 29360, 1990, 27093, 4791, 24056, 27403, 27093, 8955]",43,0.0
1427,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-1,"[6785, 23151, 6471, 1038, 14584, 2473, 20188, 13720, 460]",9,0.0
1428,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-2,"[14567, 14500, 27093, 19145, 15532, 1868, 6841, 13720, 27093, 16014, 19030, 27093, 29669, 577, 19084, 7749]",16,0.0
1429,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-3,"[6785, 23151, 12590, 6436, 3361, 1895, 27093, 27474, 15532, 1868, 6840, 13720, 27093, 13289, 8014, 13833, 22108, 13720, 27093, 29669, 13720, 547]",22,0.0
1430,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-4,"[6785, 23151, 29179, 5547, 4461, 27093, 28336, 18283, 28336, 18283, 8014, 21424, 13720, 544, 2558, 19136, 19030, 27093, 6840, 27088, 12613, 2763, 18002, 12906, 13289, 8014, 27081, 19368, 6840, 2711, 27093, 23712, 13778, 15811, 1990, 13720, 546, 29179, 12913, 4461, 11029, 3397, 987, 11958, 20153, 19133, 9591, 26451, 1990, 12615, 987, 3531, 22354, 19133, 13289, 8014, 1990, 13899, 27081, 27093, 17049, 19030, 27103, 22544]",64,0.0
1431,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-5,"[14567, 29179, 1795, 27093, 19145, 6841, 27403, 17073, 1722, 10815, 7033, 9784, 27403, 17022, 9591, 26451]",16,0.0
1432,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-6,"[27093, 6841, 14500, 22108, 10656, 13720, 27093, 29669, 1990, 10792, 1895, 27093, 1874, 13720, 27001, 19030, 27093, 547, 9591, 20150, 13833]",21,0.0
1433,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-7,"[13720, 539, 27093, 6785, 23152, 11997, 2083, 20611, 11029, 6785, 23151, 27403, 3346, 27093, 10792, 6841, 4461]",17,0.0
1434,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-8,"[27093, 18506, 9001, 11138, 22108, 6785, 23151, 10792, 13720, 14584, 541, 12517, 20600, 13833, 1990, 19135, 1513, 13720, 547]",19,0.0
1435,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-9,"[27093, 1795, 22108, 6785, 23151, 13720, 541, 2558, 27093, 12131, 6841, 13720, 27093, 29669]",14,0.0
1436,Q1496,"[29397, 8103, 14178, 4333, 13720, 6785, 23151]",7,D1421-10,"[13720, 547, 6785, 23151, 3340, 27093, 10792, 6841, 13720, 27093, 1868, 6530, 27403, 3118, 22374, 13331, 1499, 27093, 6841, 23593, 15702, 2322, 27093, 20875, 17022, 4461, 987, 29460, 16693]",29,0.0
1437,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-0,[17320],1,0.0
1438,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-1,"[14500, 987, 25582, 18099, 29724, 4461, 4193, 20668, 4952, 14805, 3225, 19133, 27093, 25204, 19030, 6175, 4461, 3470, 1990, 11093, 17126, 19030, 27093, 3123]",24,0.0
1439,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-2,"[27093, 27387, 19030, 27093, 18099, 14500, 26673, 11310, 27093, 12211, 492, 17320]",12,0.0
1440,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-3,"[1990, 3470, 29440, 6175, 27093, 19302, 18098, 11029, 29352, 14417, 13720, 27093, 8014, 19030, 27093, 24635, 11310, 27093, 3377]",19,0.0
1441,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-4,"[12590, 3361, 14417, 10725, 13720, 27093, 21387, 1990, 24497, 12590, 1795, 3361, 21190, 2711, 16656, 19030, 27093, 2483, 27093, 29669]",20,0.0
1442,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-5,"[27093, 18099, 13773, 26184, 13016, 2558, 26298, 15595, 1722, 29895, 16234, 19133, 17002, 7375, 21898, 17002, 29890, 26672, 987, 5198, 19133, 17002, 29890, 11029, 27093, 18098, 17742, 17742, 17742, 27093, 29545, 26675, 14567, 1722, 1990]",35,0.0
1443,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-6,"[19459, 724, 17463, 20105, 12613, 24180, 27093, 24635, 29406, 12590, 12201, 526, 3605, 8540, 29672, 24812, 14584, 519, 7503]",19,0.0
1444,Q1526,"[29440, 20666, 23416, 13720, 1, 17320]",6,D1447-7,"[987, 10695, 1278, 25672, 5874, 20469, 1834, 24420, 1990, 14894, 29121, 29179, 22637, 13720, 14899, 540]",16,0.0
1445,Q1538,"[29440, 25671, 13720, 27093, 19302, 27908, 12190]",7,D1457-0,"[27908, 12190, 14500, 987, 484, 1868, 29364, 10695, 29724, 4461, 23302, 1990, 8195, 4461, 12809]",15,0.0
1446,Q1538,"[29440, 25671, 13720, 27093, 19302, 27908, 12190]",7,D1457-1,"[27093, 20459, 14500, 27093, 10792, 1278, 19030, 5255, 483, 18795, 27908, 12190]",12,0.0
1447,Q1538,"[29440, 25671, 13720, 27093, 19302, 27908, 12190]",7,D1457-2,"[14802, 29248, 25673, 2558, 16770, 23396, 1990, 29620, 12993, 19145, 1094, 2946, 11029, 12993, 20150, 13720, 27214, 10695]",18,1.0
1448,Q1538,"[29440, 25671, 13720, 27093, 19302, 27908, 12190]",7,D1457-3,"[29248, 22827, 12993, 23347, 2558, 13720, 27093, 492, 24314, 23396]",10,0.0
1449,Q1538,"[29440, 25671, 13720, 27093, 19302, 27908, 12190]",7,D1457-4,"[13004, 3410, 23396, 29179, 3225, 19133, 7876, 16770, 12720, 27217, 29440, 4252, 13720, 25185, 19030, 27093, 19413]",17,0.0
1450,Q1538,"[29440, 25671, 13720, 27093, 19302, 27908, 12190]",7,D1457-5,"[27093, 26361, 4896, 10487, 4616, 15171, 7400, 23300, 8869, 7790, 13161, 1990, 16782]",13,0.0
1451,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-0,"[27093, 5343, 17803, 4802, 29179, 1930, 6847, 14346, 11029, 17647, 29848, 486, 1990, 16646, 19459, 24867, 11666, 27275, 17647, 29848, 539]",21,0.0
1452,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-1,"[14567, 29179, 16731, 2558, 987, 6847, 27275, 17893, 19030, 14584, 13010, 29579, 27093, 15514, 17647, 28785, 3397, 5613, 2558, 987, 6847]",21,0.0
1453,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-2,"[29397, 14567, 29179, 8268, 13720, 539, 14567, 12382, 16656, 6138, 27088, 29352, 9122, 8268, 16656, 29851, 8929, 19230, 5209, 13720, 6235, 27403, 9122, 987, 24147, 19230, 25011, 25484, 6847]",29,0.0
1454,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-3,"[27093, 17803, 4802, 9450, 24867, 7922, 11666]",7,0.0
1455,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-4,"[27093, 10792, 11148, 1990, 29352, 19030, 987, 2911, 3377, 13720, 495, 6847, 26050, 28559, 24301, 6477]",16,0.0
1456,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-5,"[27093, 15526, 11666, 27093, 27782, 19030, 6477, 1775, 29579, 25012, 9481, 27088, 3340, 17846, 21242, 13720, 27093, 8932, 499, 2558, 27103, 28711, 15964, 27403, 17073, 13802, 25990, 22570, 13720, 27093, 1503, 19030, 28050, 9462, 7023, 27088, 15669, 27403, 11573, 24607, 1990, 21725, 21260, 13720, 1990]",45,0.0
1457,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-6,"[7946, 27234, 27785, 27093, 17803, 4802, 22678, 987, 20875, 24231, 1990, 9921, 22515, 27093, 25553, 28785, 14013, 19041, 11029, 29579, 28580, 11310, 27403, 507, 29579, 987, 28580]",27,0.0
1458,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-7,"[11001, 987, 24400, 29848, 12888, 11001, 27093, 19030, 27093, 17803, 4802, 1499, 507, 27093, 18210, 29179, 23088, 11029, 515, 19133, 987, 6847, 3225, 19133, 27093, 5343, 24147]",27,0.0
1459,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-8,"[14567, 29179, 26171, 4461, 27093, 24870, 1990, 17803, 4802, 13720, 529, 27088, 29179, 4339, 1776, 27093, 5343, 29406, 26171, 27093, 2558, 5346, 24147]",23,0.0
1460,Q1614,"[29384, 17921, 8526, 987, 532, 17803, 4802]",7,D1532-9,"[27093, 17803, 4802, 25553, 29179, 23088, 11310, 529, 27403, 539, 1990, 14013, 21014, 4461, 13720, 15526, 27403, 3301, 22790, 4461, 987, 28580, 11029]",23,1.0
1461,Q1615,"[29399, 1]",2,D1533-0,"[14500, 987, 5557, 13720, 27093, 8958, 19801, 19030, 6845, 2452, 28336, 25688, 1325, 27403, 20356]",15,1.0
1462,Q1615,"[29399, 1]",2,D1533-1,"[1148, 27403, 27093, 5081, 4373, 2558, 19030, 544, 27093, 20884, 19030, 27093, 5557, 29179]",14,0.0
1463,Q1615,"[29399, 1]",2,D1533-2,"[27093, 18506, 29885, 27359, 7905, 8658, 2558, 987, 7916, 28785, 19030, 17321, 25258, 3303, 1990, 2558, 12615, 19030, 15523, 18577, 19836, 1990, 987, 4457, 13211, 23899]",26,0.0
1464,Q1615,"[29399, 1]",2,D1533-3,"[14500, 3934, 27403, 27093, 29360, 4461, 20356, 1990, 19727, 28615, 27403, 27093, 18739, 4461, 27403, 27093, 25258, 4461, 1990, 27403, 27093, 8955, 4461, 11146, 12943, 1990, 27093, 23695, 23258, 13837, 6085]",31,0.0
1465,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-0,"[13720, 20791, 20350, 27093, 25100, 6550, 19230, 20791, 6550, 14500, 987, 27129, 19230, 17647, 19309, 8856, 27093, 1518, 19030, 9509, 27088, 28072, 1306, 27093, 21914, 19030, 27093, 19301, 19030, 25109, 1990, 27093, 15704, 19030, 27093, 2870, 19030, 27093, 25682, 19459, 27093, 13864]",42,0.0
1466,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-1,"[25100, 6550, 2433, 28072, 27088, 13868, 12613, 9122, 10139, 19230, 27403, 26412, 25185, 19030, 27103, 11236, 1990, 26099, 27403, 27093, 2870, 19030, 27093, 23528, 19230, 16464, 19230, 27403, 27093, 7535, 19030, 987, 16521, 13720, 9996, 11029, 21570, 19030, 27103, 22679, 23201]",41,0.0
1467,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-2,"[27093, 21908, 19030, 27093, 22621, 3535, 18292, 1990, 15685, 23201, 27142, 14500, 19060, 1930, 2607, 19030, 25100, 6550, 27129]",19,0.0
1468,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-3,"[1810, 27093, 19030, 25100, 6550, 27129, 2417, 11137, 13720, 2180, 13720, 12126, 1990, 20350, 1990, 23359, 1990, 4678, 15577, 2558, 29337, 2558, 13720, 27093, 3562, 13480, 19030, 27093, 6886, 27093, 12883, 19030, 27093, 25100, 6550, 29179, 27093, 27403, 8932, 18599, 5110, 29397, 14567, 9288, 2558, 27093, 15622, 8514, 19030, 20791, 15704]",51,0.0
1469,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-4,"[27093, 25679, 20751, 11029, 17893, 25100, 6550, 27125, 14500, 987, 9966, 19030, 27093, 13289, 6275, 1057, 11310, 2204, 20791, 19254, 27088, 27217, 13032, 26987, 27093, 25682, 19030, 18300]",28,0.0
1470,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-5,"[13720, 27214, 6275, 13868, 1238, 2417, 3990, 19145, 4461, 27103, 20227, 21011, 1990]",13,0.0
1471,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-6,"[11310, 27214, 24479, 25679, 20751, 25100, 6550, 27127, 24169, 27403, 7766, 13720, 8117, 29249, 29451, 987, 22164, 13864, 29685, 29021, 6409, 27403, 11841, 28446, 12993, 19230, 12818, 18292, 11235, 27403, 18965, 27093, 3461, 19030, 20791, 19254]",36,0.0
1472,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-7,"[13282, 27217, 13032, 192, 23731, 14802, 16110, 242, 1990, 13608, 14989, 274, 2417, 1895, 27093, 17893, 21470, 19030, 1990, 27127, 19030, 25100, 6550, 1990, 18292, 23201]",26,0.0
1473,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-8,"[8923, 25177, 27093, 21344, 19030, 20791, 2870, 13720, 987, 8117, 29245]",11,0.0
1474,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-9,"[27088, 13864, 13289, 3398, 12382, 18292, 23201, 13032, 2638, 27088, 17147, 6409, 27403, 1012, 27103, 23201, 13720, 10439, 19030, 27093, 1060, 2870, 19030, 11997, 29405, 19230, 19789, 8370, 13032, 9652, 19030, 987, 25682, 19030, 18300, 29579, 29139]",37,0.0
1475,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-10,"[16110, 3411, 27088, 18292, 23201, 29352, 1990, 27088, 27093, 23526, 19030, 11923, 27142, 26330, 11997, 2870, 1990, 3411, 27088, 7750, 29179, 27093, 3517, 29245, 19030, 9538, 27093, 11655, 29336, 29410, 16511, 13864, 11235, 28214, 27093, 23526, 19030, 15577]",38,0.0
1476,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-11,"[27093, 6235, 19030, 27093, 25100, 6550, 29179, 14413, 13720, 27093, 28336, 25688, 7544, 19030, 13826]",15,0.0
1477,Q1623,"[29440, 12382, 27093, 25100, 6550, 27129]",6,D1540-12,"[25100, 6550, 27125, 29352, 8991, 13720, 27093, 18599, 5111, 13720, 10439, 19030, 1990, 16796, 1990, 29352, 23088, 13720, 27093, 28037, 18762, 13720, 27093, 11080, 19030, 987, 27237, 10120, 4461, 14802, 22184]",31,0.0
1478,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-0,"[25488, 2417, 1930, 13680, 19801, 19030, 27093, 7173, 19030, 27093, 28336, 25688]",12,0.0
1479,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-1,"[11148, 19030, 27093, 18272, 10815, 17893, 20875, 26836, 25488, 29352, 8010, 13720, 18739, 1866, 1868, 11020, 3224, 3239, 1990, 13459, 13042, 29401, 25098, 29179, 8010, 13720, 9482]",27,1.0
1480,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-2,"[27093, 11148, 16518, 15628, 13720, 27093, 28336, 25688, 2417, 27093, 18273, 3239, 2669, 18328, 18273, 11020, 15627, 18534, 16518, 15627, 3224, 17617, 27093, 18273, 13042, 15627, 18545, 1722, 9501, 16825, 17047, 10170, 1990, 2417, 6429, 27093, 21117, 6134, 13720, 27103, 22932, 25488, 13720, 27093, 29669]",45,1.0
1481,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-3,"[27251, 19030, 27234, 15628, 12613, 26840, 27088, 22812, 4636, 5549, 1990, 1722, 11148, 2417, 1895, 27093, 17893, 16293, 25488, 15628, 13720, 27093, 29669]",23,0.0
1482,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-4,"[25098, 2669, 11020, 14500, 15772, 20875, 2558, 987, 25484, 13720, 27093, 28336, 25688, 27081, 14567, 14500, 13720, 16656, 19368, 6840, 27236, 14567, 12590, 29460, 19813, 13720, 1838, 1990, 15811]",29,0.0
1483,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-5,"[27093, 27474, 15627, 16518, 15627, 25098, 6541, 27403, 12219, 1990, 12590, 26401, 27093, 18328, 1990, 27093, 18545, 13720, 2925, 2769, 1810, 14567, 10372, 3394, 13720, 23065, 1990, 28025, 28865]",29,0.0
1484,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-6,"[21395, 26840, 13720, 1722, 16518, 25488, 19172, 2558, 11195, 29589, 987, 15627]",12,0.0
1485,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-7,"[1722, 16518, 25488, 15628, 28522, 27093, 23712, 28064, 19030, 23908, 29579, 987, 20663, 27555, 1499, 27093, 22561, 24087, 9448]",19,0.0
1486,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-8,"[13720, 1297, 27403, 27093, 16518, 19282, 24400, 25488, 1795, 12613, 21395, 17524, 15628]",13,0.0
1487,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-9,"[25488, 2417, 19817, 2667, 29579, 9053, 13720, 27093, 28336, 25688, 29579, 17893, 12905, 23944, 1990, 28345, 12615, 19285, 25488]",19,0.0
1488,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-10,"[5908, 25488, 6134, 20647, 1930, 13680, 23347, 13720, 27093, 1868, 25486, 7173]",12,0.0
1489,Q1630,"[29384, 2417, 27093, 17893, 15252, 25488, 13720, 1866]",8,D1547-11,"[13720, 16656, 4882, 5908, 2729, 2417, 17846, 20875, 27081, 21395, 25488, 29579, 27093, 16518, 3829, 3397, 27093, 18333]",18,0.0
1490,Q1637,"[29384, 14500, 1930]",3,D1554-0,"[987, 18525, 17289, 14500, 987, 28333, 19030, 1795, 4575, 17722, 13720, 27093, 24677, 26603]",14,1.0
1491,Q1637,"[29384, 14500, 1930]",3,D1554-1,"[27093, 26547, 11080, 14500, 18177, 16386, 19230]",7,0.0
1492,Q1637,"[29384, 14500, 1930]",3,D1554-2,"[19136, 18525, 17289, 25194, 14500, 9646, 27403, 27093, 22973, 11310, 987, 11037, 19030, 19136, 18525, 2287, 27403, 987, 17722, 2458, 29406, 14500, 19136, 17289, 16156]",25,0.0
1493,Q1637,"[29384, 14500, 1930]",3,D1554-3,"[14567, 14500, 1795, 28523, 15772, 6066, 2558, 987, 28333, 19030, 29654, 19230, 9462, 13720, 29406, 4880, 14567, 14500, 9672, 27403, 27093, 17846, 6064, 1990, 25636, 24677, 28333, 19030, 9462, 27093, 14839]",31,0.0
1494,Q1637,"[29384, 14500, 1930]",3,D1554-4,"[13720, 27214, 28796, 8117, 28512, 27093, 17289, 26986, 22820, 27093, 8399, 27739, 19230, 8353, 13720, 27093, 8197, 19030, 27093, 11037, 1990, 18760, 27093, 20205, 8399, 11310, 987, 2558, 14567, 8526, 29397, 28523, 27403, 10174]",34,0.0
1495,Q1637,"[29384, 14500, 1930]",3,D1554-5,"[27214, 28512, 14500, 8274, 4461, 27093, 24677, 2870, 24812, 14567, 4631, 15618, 27403, 6345, 2558, 27403, 29405, 987, 11842, 21872, 10175, 13720, 14500, 987, 19230, 987, 21872, 19030, 9462]",29,0.0
1496,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-0,"[25858, 19133, 987]",3,0.0
1497,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-1,"[987, 5443, 13322, 19133, 987]",5,0.0
1498,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-2,"[987, 5443, 14500, 1930, 9360, 19230, 3052, 27088, 14500, 13322, 19133, 5443, 9919, 25083, 27088, 23766, 5623, 19230, 10427, 5443, 4631, 10687, 14567, 29579, 25011, 27579, 4661, 11322, 5856, 19230, 19368, 25011, 11803, 29397, 12655, 2510]",36,0.0
1499,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-3,"[27170, 25011, 14577, 2417, 19060, 22465, 27403, 2558, 26041, 19230, 10690]",11,0.0
